ID,x,y,z,a,b,c,d,Is_Falling
5281,9.50099575,16.53593289,14.21224796,1,0,0,0,0
5282,9.267174947,16.62242988,14.18769341,0,0,0,1,0
5283,9.510324336,16.53869707,14.19133707,1,0,0,0,0
5284,9.454534905,16.48175079,14.1643537,0,0,0,1,0
5285,9.245722254,16.55910931,14.16464101,0,0,1,0,0
5286,9.501371044,16.50223447,14.19174026,1,0,0,0,0
5287,9.443690542,16.44184018,14.15776057,0,0,0,1,0
5288,9.216638346,16.49842774,14.13891389,0,0,1,0,0
5289,9.213664213,16.4694141,14.13768859,1,0,0,0,0
5290,9.442428692,16.39197018,14.14764747,0,1,0,0,0
5291,9.383179663,16.33901011,14.11644716,0,0,0,1,0
5292,9.153275925,16.37643071,14.12992607,0,0,1,0,0
5293,9.413152241,16.32173706,14.14730991,1,0,0,0,0
5294,9.384708127,16.33650341,14.13399777,0,0,0,1,0
5295,9.149927054,16.38218659,14.14391872,0,0,1,0,0
5296,9.152637399,16.35889579,14.16512007,1,0,0,0,0
5297,9.369417009,16.24696541,14.15904152,0,1,0,0,0
5298,9.345368482,16.2631983,14.13676384,0,0,0,1,0
5299,9.11727558,16.30725188,14.15407743,0,0,1,0,0
5300,9.347117845,16.2259609,14.15039075,1,0,0,0,0
5301,9.312892548,16.24693777,14.10749161,0,0,0,1,0
5302,9.085722391,16.28330089,14.13965525,0,0,1,0,0
5303,9.085904585,16.26963457,14.13051658,1,0,0,0,0
5304,9.334549737,16.21508001,14.16098228,0,1,0,0,0
5305,9.304251742,16.23469242,14.14241649,0,0,0,1,0
5306,9.100715557,16.3131572,14.15776245,0,0,1,0,0
5307,9.339684004,16.2244167,14.19559055,1,0,0,0,0
5308,9.100468262,16.3035409,14.19442318,0,0,0,1,0
5309,9.132003712,16.29255068,14.19128403,0,0,1,0,0
5310,9.339522932,16.21206271,14.17492075,1,0,0,0,0
5311,9.313080596,16.18966938,14.15684541,0,1,0,0,0
5312,9.310621263,16.20350165,14.15226351,0,0,0,1,0
5313,9.330765567,16.23755796,14.15192512,0,0,1,0,0
5314,9.334712545,16.24308625,14.17481833,1,0,0,0,0
5315,9.10224095,16.3240426,14.15452938,0,0,0,1,0
5316,9.129109459,16.31109433,14.15728215,0,0,1,0,0
5317,9.34956033,16.25364658,14.14232626,1,0,0,0,0
5318,9.302251879,16.2133357,14.12511142,0,1,0,0,0
5319,9.299642357,16.21748023,14.10890061,0,0,0,1,0
5320,9.305915795,16.21667389,14.08020246,0,0,1,0,0
5321,9.311847279,16.2242488,14.0494904,1,0,0,0,0
5322,9.095305305,16.33638958,14.05247651,0,0,0,1,0
5323,9.130420986,16.31278145,14.07661212,0,0,1,0,0
5324,9.322179736,16.23807089,14.0442253,0,1,0,0,0
5325,9.08657496,16.33949217,14.02709994,0,0,0,1,0
5326,9.148856235,16.36516072,14.04939434,0,0,1,0,0
5327,9.35735876,16.29553611,14.05334265,1,0,0,0,0
5328,9.123901544,16.39472545,14.04067054,0,0,0,1,0
5329,8.912296953,16.42846844,14.00801673,0,0,1,0,0
5330,9.168942782,16.36551477,14.041101,1,0,0,0,0
5331,9.385031719,16.3274821,14.04839389,0,1,0,0,0
5332,9.150460861,16.41969375,14.03713208,0,0,0,1,0
5333,9.184394283,16.39718304,14.05211802,0,0,1,0,0
5334,9.398842804,16.33384761,14.07666156,1,0,0,0,0
5335,9.158083685,16.42657041,14.06054031,0,0,0,1,0
5336,8.95462916,16.49048787,14.05150805,0,0,1,0,0
5337,9.22411452,16.44798082,14.09927813,1,0,0,0,0
5338,9.390676335,16.32685328,14.07526641,0,1,0,0,0
5339,9.160177828,16.4216853,14.04287801,0,0,0,1,0
5340,9.198181931,16.40394131,14.06719447,0,0,1,0,0
5341,9.170173005,16.42438616,14.06391946,0,0,0,1,0
5342,8.955003876,16.48745822,14.05904584,0,0,1,0,0
5343,8.995231723,16.53107492,14.07257876,1,0,0,0,0
5344,9.211633057,16.42920563,14.08524418,0,1,0,0,0
5345,9.182755715,16.44616747,14.09040732,0,0,0,1,0
5346,8.969515449,16.51768966,14.10260018,0,0,1,0,0
5347,9.241479505,16.4717376,14.14657695,1,0,0,0,0
5348,9.204800461,16.49638239,14.12333347,0,0,0,1,0
5349,9.013174429,16.58000194,14.13867902,0,0,1,0,0
5350,9.253219482,16.48456042,14.16164298,1,0,0,0,0
5351,9.439080333,16.40964001,14.17297422,0,1,0,0,0
5352,9.195345323,16.50170946,14.12269858,0,0,0,1,0
5353,9.22714977,16.48073711,14.14603307,0,0,1,0,0
5354,9.448032067,16.44199345,14.16206155,1,0,0,0,0
5355,9.195787789,16.50553795,14.12778313,0,0,0,1,0
5356,9.007238627,16.60905391,14.12370113,0,0,1,0,0
5357,9.272877498,16.57578742,14.14197469,1,0,0,0,0
5358,9.450244616,16.50321116,14.13110897,0,1,0,0,0
5359,9.210542429,16.57573424,14.10393034,0,0,0,1,0
5360,9.256920322,16.60315967,14.14705395,0,0,1,0,0
5361,9.465507223,16.537128,14.1617799,1,0,0,0,0
5362,9.195304771,16.57149613,14.13309835,0,0,0,1,0
5363,9.036373569,16.72300326,14.17188174,0,0,1,0,0
5364,9.285906945,16.66130639,14.19319086,1,0,0,0,0
5365,9.464834244,16.57457797,14.17850816,0,1,0,0,0
5366,9.458606833,16.57373452,14.16620189,0,0,0,1,0
5367,9.471332698,16.60990148,14.18702025,0,0,1,0,0
5368,9.460672755,16.58319605,14.1944818,1,0,0,0,0
5369,9.250376976,16.67848064,14.20254695,0,0,0,1,0
5370,9.28424434,16.67697733,14.21875774,0,0,1,0,0
5371,9.500358404,16.6103234,14.21845532,1,0,0,0,0
5372,9.448839098,16.54384021,14.18105066,0,1,0,0,0
5373,9.493827277,16.55994275,14.21816572,0,0,1,0,0
5374,9.723522603,16.51236226,14.23046493,1,0,0,0,0
5375,9.481137646,16.60272217,14.19887765,0,0,0,1,0
5376,9.283068601,16.66678322,14.21033804,0,0,1,0,0
5377,9.526104837,16.59292862,14.24466335,1,0,0,0,0
5378,9.712972452,16.50669834,14.22170785,0,1,0,0,0
5379,9.458604429,16.56778386,14.2070625,0,0,0,1,0
5380,9.484653577,16.54925061,14.21634005,0,0,1,0,0
5381,9.684629696,16.43525453,14.22264407,1,0,0,0,0
5382,9.417628864,16.47151913,14.19522832,0,0,0,1,0
5383,9.234661265,16.55023693,14.19907359,0,0,1,0,0
5384,9.483595888,16.48769811,14.24123125,1,0,0,0,0
5385,9.657412044,16.36570431,14.21459002,0,1,0,0,0
5386,9.420892981,16.45000747,14.19601864,0,0,0,1,0
5387,9.480502882,16.47498734,14.21316562,0,0,1,0,0
5388,9.682119529,16.36980645,14.18472542,1,0,0,0,0
5389,9.429070979,16.42826616,14.15298957,0,0,0,1,0
5390,9.252005329,16.51550162,14.15425545,0,0,1,0,0
5391,9.512901029,16.45465526,14.17976027,1,0,0,0,0
5392,9.690667368,16.34047487,14.15228124,0,1,0,0,0
5393,9.440969224,16.42668124,14.07730165,0,0,0,1,0
5394,9.500390499,16.4661919,14.09465231,0,0,1,0,0
5395,9.73415773,16.44214099,14.09199473,1,0,0,0,0
5396,9.486904007,16.52099876,14.06375403,0,0,0,1,0
5397,9.306460886,16.59237747,14.06626485,0,0,1,0,0
5398,9.5013923,16.48856114,14.05498412,1,0,0,0,0
5399,9.45582807,16.42997837,14.03405985,0,1,0,0,0
5400,9.454934638,16.42542788,14.03904707,0,0,0,1,0
5401,9.471413223,16.4362374,14.01314472,0,0,1,0,0
5402,9.473587046,16.42344808,14.0205999,1,0,0,0,0
5403,9.249858993,16.5360535,14.01334174,0,0,0,1,0
5404,9.313872582,16.55648211,14.02092653,0,0,1,0,0
5405,9.528438307,16.48566723,14.04279248,1,0,0,0,0
5406,9.483639312,16.44331874,14.01358525,0,1,0,0,0
5407,9.48535707,16.44715857,14.01615661,0,0,0,1,0
5408,9.517951321,16.49124643,14.01933374,0,0,1,0,0
5409,9.503048919,16.47104981,14.00757187,1,0,0,0,0
5410,9.285800914,16.56350948,14.00136307,0,0,0,1,0
5411,9.35173758,16.57782247,14.00986303,0,0,1,0,0
5412,9.535906357,16.46507234,14.01404757,1,0,0,0,0
5413,9.493040009,16.41874627,14.00257098,0,1,0,0,0
5414,9.488607566,16.42766599,13.98707096,0,0,0,1,0
5415,9.49231969,16.42173848,13.99411276,0,0,1,0,0
5416,9.492473796,16.42073058,14.00368056,1,0,0,0,0
5417,9.261544486,16.52147386,13.98760487,0,0,0,1,0
5418,9.302333984,16.48843814,14.05050702,0,0,1,0,0
5419,9.504946134,16.42301425,14.0485595,1,0,0,0,0
5420,9.453887722,16.34788956,14.03970986,0,1,0,0,0
5421,9.451881293,16.35376155,14.05431698,0,0,0,1,0
5422,9.449526389,16.3577127,14.06659153,0,0,1,0,0
5423,9.458056623,16.38787427,14.07278494,1,0,0,0,0
5424,9.246286219,16.50564665,14.07505118,0,0,0,1,0
5425,9.506803531,16.45232781,14.09130462,1,0,0,0,0
5426,9.659697218,16.33875554,14.10309934,0,1,0,0,0
5427,9.416778098,16.43082438,14.07062366,0,0,0,1,0
5428,9.458107702,16.40597619,14.10244944,0,0,1,0,0
5429,9.6355904,16.30151614,14.11708902,1,0,0,0,0
5430,9.393702816,16.38760473,14.10014502,0,0,0,1,0
5431,9.212381086,16.48601382,14.10663603,0,0,1,0,0
5432,9.466299031,16.41944463,14.13522435,1,0,0,0,0
5433,9.621400126,16.29765895,14.12307809,0,1,0,0,0
5434,9.375638055,16.38599427,14.0706879,0,0,0,1,0
5435,9.403565343,16.38265741,14.09591958,0,0,1,0,0
5436,9.574257021,16.28541922,14.10397982,1,0,0,0,0
5437,9.336990797,16.36972077,14.08275171,0,0,0,1,0
5438,9.165906664,16.49347719,14.10574468,0,0,1,0,0
5439,9.408135467,16.40016802,14.15061101,1,0,0,0,0
5440,9.576426014,16.31689684,14.15010075,0,1,0,0,0
5441,9.324315566,16.37468684,14.12492083,0,0,0,1,0
5442,9.378277223,16.38624095,14.17148685,0,0,1,0,0
5443,9.58626497,16.3338263,14.17991722,1,0,0,0,0
5444,9.364489307,16.38681152,14.1814196,0,0,1,0,0
5445,9.4024227,16.43299083,14.19555252,1,0,0,0,0
5446,9.6197178,16.32674246,14.19362871,0,1,0,0,0
5447,9.58733737,16.35505768,14.17612297,0,0,0,1,0
5448,9.379652248,16.43560942,14.1826586,0,0,1,0,0
5449,9.623792021,16.35503026,14.19286075,1,0,0,0,0
5450,9.37120087,16.39798699,14.19056051,0,0,0,1,0
5451,9.183589032,16.47149955,14.19229683,0,0,1,0,0
5452,9.435567252,16.41008902,14.21517186,1,0,0,0,0
5453,9.613465106,16.32929139,14.19718868,0,1,0,0,0
5454,9.367615254,16.42145353,14.14291026,0,0,0,1,0
5455,9.401043379,16.41244168,14.14862453,0,0,1,0,0
5456,9.608884721,16.34114046,14.16109977,1,0,0,0,0
5457,9.352448351,16.39674181,14.129233,0,0,0,1,0
5458,9.156051527,16.47739001,14.13073945,0,0,1,0,0
5459,9.403540059,16.39756813,14.1805709,1,0,0,0,0
5460,9.597264285,16.31040126,14.15583689,0,1,0,0,0
5461,9.358191164,16.38818259,14.12207651,0,0,0,1,0
5462,9.383607039,16.37841302,14.12672917,0,0,1,0,0
5463,9.58359462,16.27739391,14.12412908,1,0,0,0,0
5464,9.339928206,16.36283749,14.078263,0,0,0,1,0
5465,9.163368386,16.45117543,14.08156868,0,0,1,0,0
5466,9.400786447,16.36739137,14.09468931,1,0,0,0,0
5467,9.602055998,16.29809561,14.10455505,0,1,0,0,0
5468,9.366214811,16.37311983,14.09009849,0,0,0,1,0
5469,9.560859557,16.27305354,14.08403643,1,0,0,0,0
5470,9.306461131,16.33400683,14.06642865,0,0,0,1,0
5471,9.124463283,16.40634838,14.07734519,0,0,1,0,0
5472,9.366724002,16.32153879,14.09892585,1,0,0,0,0
5473,9.53678884,16.19692551,14.06193543,0,1,0,0,0
5474,9.295626093,16.27908542,14.05296588,0,0,0,1,0
5475,9.323463219,16.26270283,14.05312238,0,0,1,0,0
5476,9.558834432,16.2458566,14.04161759,1,0,0,0,0
5477,9.307777043,16.30790396,14.02201579,0,0,0,1,0
5478,9.135743123,16.37264806,14.03668255,0,0,1,0,0
5479,9.383281332,16.28459013,14.0830991,1,0,0,0,0
5480,9.562369548,16.19121402,14.07422931,0,1,0,0,0
5481,9.325844587,16.26646022,14.05991679,0,0,0,1,0
5482,9.388969016,16.29041589,14.08516162,0,0,1,0,0
5483,9.60630558,16.21752357,14.08678658,1,0,0,0,0
5484,9.367657364,16.29657372,14.06632212,0,0,0,1,0
5485,9.18865299,16.35806948,14.08641742,0,0,1,0,0
5486,9.437850912,16.30607035,14.12993641,1,0,0,0,0
5487,9.620660087,16.21769142,14.12597662,0,1,0,0,0
5488,9.375492406,16.29934123,14.09707148,0,0,0,1,0
5489,9.44526441,16.32853428,14.13684549,0,0,1,0,0
5490,9.651089975,16.26532219,14.14195202,1,0,0,0,0
5491,9.41029233,16.35308555,14.12040031,0,0,0,1,0
5492,9.199018765,16.37701012,14.10876805,0,0,1,0,0
5493,9.448388487,16.32351898,14.12044047,1,0,0,0,0
5494,9.423504306,16.29208142,14.10597365,0,1,0,0,0
5495,9.424392709,16.29165132,14.11181673,0,0,0,1,0
5496,9.425038668,16.29936832,14.11663888,0,0,1,0,0
5497,9.435356702,16.33368104,14.11787383,1,0,0,0,0
5498,9.22248975,16.4321327,14.12018456,0,0,0,1,0
5499,9.254669536,16.40496512,14.13975911,0,0,1,0,0
5500,9.460140439,16.35014336,14.14654432,1,0,0,0,0
5501,9.407881628,16.27805321,14.13828459,0,1,0,0,0
5502,9.410142007,16.26758734,14.14405119,0,0,0,1,0
5503,9.402062919,16.28183636,14.14684457,0,0,1,0,0
5504,9.399825175,16.2858402,14.14224956,1,0,0,0,0
5505,9.186419964,16.39374303,14.12896078,0,0,0,1,0
5506,9.20877575,16.38303149,14.12603271,0,0,1,0,0
5507,9.388486288,16.28100581,14.1226008,1,0,0,0,0
5508,9.363715527,16.26589232,14.11257755,0,1,0,0,0
5509,9.389484394,16.23863929,14.11410216,0,0,1,0,0
5510,9.600179171,16.22019818,14.10460386,1,0,0,0,0
5511,9.351890929,16.28440776,14.06895791,0,0,0,1,0
5512,9.168034393,16.37632812,14.08142676,0,0,1,0,0
5513,9.410945322,16.28414111,14.10794554,1,0,0,0,0
5514,9.59431281,16.19713692,14.10695384,0,1,0,0,0
5515,9.355949058,16.27978768,14.07405111,0,0,0,1,0
5516,9.383481421,16.27462267,14.08557543,0,0,1,0,0
5517,9.590781255,16.22224246,14.0779366,1,0,0,0,0
5518,9.334776489,16.29250256,14.05524197,0,0,0,1,0
5519,9.14738753,16.39316579,14.07726515,0,0,1,0,0
5520,9.385861831,16.30590869,14.08534428,1,0,0,0,0
5521,9.566621867,16.22391411,14.0700903,0,1,0,0,0
5522,9.313422171,16.27713421,14.05453467,0,0,0,1,0
5523,9.340872718,16.27191552,14.06658259,0,0,1,0,0
5524,9.312007884,16.29390557,14.04370808,0,0,0,1,0
5525,9.097963035,16.35583248,14.04649955,0,0,1,0,0
5526,9.122833773,16.38023199,14.05621179,1,0,0,0,0
5527,9.333511367,16.28375736,14.05305331,0,1,0,0,0
5528,9.29765262,16.29931647,14.02716327,0,0,0,1,0
5529,9.085999622,16.35521123,14.02322516,0,0,1,0,0
5530,9.341479862,16.29360582,14.05287467,1,0,0,0,0
5531,9.313634634,16.30744949,14.0403744,0,0,0,1,0
5532,9.100816825,16.36988717,14.03527177,0,0,1,0,0
5533,9.127267218,16.39827611,14.06110448,1,0,0,0,0
5534,9.317246269,16.32706613,14.05463081,0,1,0,0,0
5535,9.062935736,16.38740985,14.0542286,0,0,0,1,0
5536,9.089711857,16.36299126,14.06786305,0,0,1,0,0
5537,9.298423329,16.2952684,14.0669336,1,0,0,0,0
5538,9.061687663,16.39096918,14.05086756,0,0,0,1,0
5539,8.866553735,16.48479469,14.04653364,0,0,1,0,0
5540,9.110836418,16.40628707,14.06692819,1,0,0,0,0
5541,9.33213356,16.36206063,14.07712877,0,1,0,0,0
5542,9.091222583,16.44566633,14.06434394,0,0,0,1,0
5543,9.122314077,16.40612679,14.08578528,0,0,1,0,0
5544,9.349837093,16.3669477,14.08336157,1,0,0,0,0
5545,9.1141353,16.4486897,14.0700998,0,0,0,1,0
5546,8.935125407,16.53346463,14.07162854,0,0,1,0,0
5547,9.173458533,16.45468486,14.09002341,1,0,0,0,0
5548,9.358154574,16.366366,14.08109863,0,1,0,0,0
5549,9.35611407,16.36815159,14.08194021,0,0,0,1,0
5550,9.368415653,16.36304528,14.06665123,0,0,1,0,0
5551,9.384201429,16.38908295,14.07806704,1,0,0,0,0
5552,9.172098798,16.50025066,14.06402033,0,0,0,1,0
5553,9.238461148,16.52692193,14.09035936,0,0,1,0,0
5554,9.452638914,16.45925015,14.1030308,1,0,0,0,0
5555,9.410284162,16.41323077,14.08859428,0,1,0,0,0
5556,9.413456803,16.41720713,14.09507352,0,0,0,1,0
5557,9.422402905,16.39680323,14.10830689,0,0,1,0,0
5558,9.433579563,16.41402983,14.11156759,1,0,0,0,0
5559,9.21212678,16.51554168,14.10639181,0,0,0,1,0
5560,9.248549759,16.47495129,14.09752992,0,0,1,0,0
5561,9.474710436,16.44282015,14.1075447,1,0,0,0,0
5562,9.449863379,16.41887845,14.09236568,0,1,0,0,0
5563,9.44302789,16.42376218,14.07906148,0,0,0,1,0
5564,9.427132322,16.3523571,14.07943498,0,0,1,0,0
5565,9.423136601,16.35161006,14.09680703,1,0,0,0,0
5566,9.174582769,16.39320707,14.08599445,0,0,0,1,0
5567,9.211928271,16.35610069,14.09770144,0,0,1,0,0
5568,9.419838676,16.30236493,14.10605278,1,0,0,0,0
5569,9.379962308,16.249666,14.07820109,0,1,0,0,0
5570,9.376352098,16.25493716,14.08082063,0,0,0,1,0
5571,9.377225989,16.25354355,14.08273528,0,0,1,0,0
5572,9.394506532,16.27744615,14.06398657,1,0,0,0,0
5573,9.179086257,16.3795304,14.04611091,0,0,0,1,0
5574,9.20833778,16.3658524,14.06022215,0,0,1,0,0
5575,9.425823732,16.33056216,14.07485398,1,0,0,0,0
5576,9.38951295,16.28894345,14.05097274,0,1,0,0,0
5577,9.385569555,16.2896392,14.06437952,0,0,0,1,0
5578,9.352926316,16.25114962,14.05589934,0,0,1,0,0
5579,9.356742647,16.25930762,14.05115656,1,0,0,0,0
5580,9.147619668,16.36845079,14.0478091,0,0,0,1,0
5581,9.385523305,16.28356565,14.0717933,1,0,0,0,0
5582,9.560896191,16.21945236,14.04493183,0,1,0,0,0
5583,9.305937607,16.2736472,14.01571576,0,0,0,1,0
5584,9.341212691,16.25577371,14.04342106,0,0,1,0,0
5585,9.547310501,16.20887088,14.06824207,1,0,0,0,0
5586,9.289211926,16.2521282,14.03693001,0,0,0,1,0
5587,9.103527059,16.34893167,14.06187356,0,0,1,0,0
5588,9.363982186,16.28246634,14.09568465,1,0,0,0,0
5589,9.538386634,16.21126382,14.08323655,0,1,0,0,0
5590,9.298757048,16.29013494,14.05582627,0,0,0,1,0
5591,9.325954869,16.2865227,14.0778454,0,0,1,0,0
5592,9.527020326,16.24423178,14.0823784,1,0,0,0,0
5593,9.286503962,16.32580099,14.05626476,0,0,0,1,0
5594,9.114822902,16.45247946,14.08816498,0,0,1,0,0
5595,9.369260099,16.39208529,14.10986195,1,0,0,0,0
5596,9.547543753,16.30834273,14.11191256,0,1,0,0,0
5597,9.292914101,16.35245635,14.10725964,0,0,0,1,0
5598,9.341385359,16.36503961,14.14203756,0,0,1,0,0
5599,9.563024476,16.32887192,14.13040336,1,0,0,0,0
5600,9.309930767,16.3895195,14.11700468,0,0,0,1,0
5601,9.122302459,16.4692378,14.14794137,0,0,1,0,0
5602,9.364760774,16.38382019,14.17227398,1,0,0,0,0
5603,9.582057699,16.34171943,14.18603956,0,1,0,0,0
5604,9.337589972,16.43010594,14.16576962,0,0,0,1,0
5605,9.363663313,16.41587545,14.17896575,0,0,1,0,0
5606,9.366770497,16.42375295,14.17213824,1,0,0,0,0
5607,9.152506262,16.52349584,14.16589803,0,0,0,1,0
5608,9.183184804,16.51507492,14.18435627,0,0,1,0,0
5609,9.396061504,16.4507361,14.17933219,1,0,0,0,0
5610,9.372176698,16.42555934,14.17026607,0,1,0,0,0
5611,9.374445668,16.43085459,14.17338482,0,0,0,1,0
5612,9.37749839,16.42509236,14.15816487,0,0,1,0,0
5613,9.385536615,16.45088692,14.15644243,1,0,0,0,0
5614,9.203171507,16.54316783,14.16125871,0,0,1,0,0
5615,9.454630765,16.47919474,14.17646623,1,0,0,0,0
5616,9.64480276,16.38435115,14.14739437,0,1,0,0,0
5617,9.40344638,16.46605054,14.13350034,0,0,0,1,0
5618,9.437812919,16.44920146,14.13950027,0,0,1,0,0
5619,9.64725595,16.36647098,14.13669621,1,0,0,0,0
5620,9.390780787,16.42442521,14.11602076,0,0,0,1,0
5621,9.240532188,16.55384144,14.13097663,0,0,1,0,0
5622,9.477730841,16.48580164,14.14897876,1,0,0,0,0
5623,9.636332353,16.36247877,14.14522134,0,1,0,0,0
5624,9.393776509,16.42087328,14.1910624,0,0,0,1,0
5625,9.429245005,16.38867583,14.20077483,0,0,1,0,0
5626,9.64135616,16.32457016,14.20288541,1,0,0,0,0
5627,9.404833781,16.40153558,14.16848964,0,0,0,1,0
5628,9.223878998,16.48755396,14.16622152,0,0,1,0,0
5629,9.463877602,16.39969002,14.18029028,1,0,0,0,0
5630,9.651296875,16.31364159,14.16032924,0,1,0,0,0
5631,9.408528656,16.38356601,14.13585962,0,0,0,1,0
5632,9.479515837,16.40887094,14.1608911,0,0,1,0,0
5633,9.688411262,16.34512956,14.16477432,1,0,0,0,0
5634,9.441684536,16.42129898,14.14355591,0,0,0,1,0
5635,9.468300163,16.44215178,14.14765542,1,0,0,0,0
5636,9.682175326,16.33987404,14.15878501,0,1,0,0,0
5637,9.652333552,16.34736183,14.15669646,0,0,0,1,0
5638,9.421651538,16.34542491,14.15027653,0,0,1,0,0
5639,9.631097752,16.28198334,14.16731013,1,0,0,0,0
5640,9.414746452,16.32417,14.16557718,0,0,1,0,0
5641,9.439487967,16.34626903,14.18814162,1,0,0,0,0
5642,9.654333282,16.23462221,14.19833439,0,1,0,0,0
5643,9.625325248,16.24872108,14.18231329,0,0,0,1,0
5644,9.409931347,16.28913527,14.18813854,0,0,1,0,0
5645,9.664259708,16.23030249,14.21606515,1,0,0,0,0
5646,9.601326643,16.20927239,14.18570162,0,0,0,1,0
5647,9.393716037,16.26583769,14.1702741,0,0,1,0,0
5648,9.444858401,16.3217172,14.17446386,1,0,0,0,0
5649,9.647260202,16.21086988,14.12951975,0,1,0,0,0
5650,9.613532566,16.24295846,14.11188542,0,0,0,1,0
5651,9.403191896,16.30965133,14.09414267,0,0,1,0,0
5652,9.641710221,16.22930577,14.12107176,1,0,0,0,0
5653,9.578194562,16.19731528,14.10396011,0,0,0,1,0
5654,9.360242152,16.2616373,14.11388527,0,0,1,0,0
5655,9.380549532,16.27748948,14.13391863,1,0,0,0,0
5656,9.630012599,16.23124836,14.17786973,0,1,0,0,0
5657,9.565779491,16.20522549,14.16423932,0,0,0,1,0
5658,9.353038068,16.26867813,14.17469689,0,0,1,0,0
5659,9.597870561,16.18924846,14.19109312,1,0,0,0,0
5660,9.356014983,16.26576008,14.17515465,0,0,0,1,0
5661,9.181368804,16.39054009,14.19145521,0,0,1,0,0
5662,9.421864135,16.32160443,14.21433905,1,0,0,0,0
5663,9.601364346,16.25217081,14.19354316,0,1,0,0,0
5664,9.360645957,16.32592271,14.16421193,0,0,0,1,0
5665,9.381576261,16.39044028,14.20482401,0,0,1,0,0
5666,9.381326539,16.39027733,14.20207375,1,0,0,0,0
5667,9.169740556,16.48960542,14.17983294,0,0,0,1,0
5668,9.221682585,16.54589356,14.22058453,0,0,1,0,0
5669,9.426186941,16.4801889,14.21035803,1,0,0,0,0
5670,9.394191175,16.44220335,14.18342847,0,1,0,0,0
5671,9.396164531,16.43397108,14.19905806,0,0,0,1,0
5672,9.394590796,16.44787991,14.20385159,0,0,1,0,0
5673,9.381501923,16.41767578,14.19454095,1,0,0,0,0
5674,9.16923793,16.51550629,14.18346642,0,0,0,1,0
5675,9.226340245,16.55946803,14.21442636,0,0,1,0,0
5676,9.436357613,16.50076253,14.22548975,1,0,0,0,0
5677,9.191977156,16.58489452,14.19406842,0,0,0,1,0
5678,9.243191632,16.63233531,14.21367984,0,0,1,0,0
5679,9.463776044,16.57066648,14.20540222,1,0,0,0,0
5680,9.227917318,16.64584324,14.17559579,0,0,0,1,0
5681,9.014051458,16.71595792,14.15871756,0,0,1,0,0
5682,9.248266274,16.63306966,14.20123237,1,0,0,0,0
5683,9.456203343,16.56135176,14.19810374,0,1,0,0,0
5684,9.218078139,16.6390172,14.18434279,0,0,0,1,0
5685,9.466741897,16.58741051,14.20871606,1,0,0,0,0
5686,9.433699238,16.5647245,14.18206276,0,0,0,1,0
5687,9.217295211,16.62133675,14.17689236,0,0,1,0,0
5688,9.237960169,16.65030767,14.20591113,0,1,0,0,0
5689,9.222544346,16.68434016,14.19783287,0,0,0,1,0
5690,9.199773204,16.64961398,14.14981964,0,0,1,0,0
5691,9.197337642,16.719293,14.12877828,1,0,0,0,0
5692,9.155270068,16.79612267,14.07044714,0,0,0,1,0
5693,9.171353662,16.70849911,14.07347731,0,0,1,0,0
5694,9.220013102,16.77278508,14.09123471,1,0,0,0,0
5695,9.202253058,16.77336867,14.11196486,0,1,0,0,0
5696,9.194835398,16.79771383,14.12747975,0,0,0,1,0
5697,9.196565041,16.80552139,14.14190571,0,0,1,0,0
5698,9.237739693,16.87093237,14.18553453,1,0,0,0,0
5699,9.229870932,16.90111597,14.19534989,0,0,0,1,0
5700,9.436119532,16.83221459,14.2590134,1,0,0,0,0
5701,9.396829364,16.77184211,14.27138871,0,1,0,0,0
5702,9.402490673,16.79128812,14.28393005,0,0,0,1,0
5703,9.426222931,16.75507075,14.25436558,0,0,1,0,0
5704,9.388888023,16.81315789,14.28393727,1,0,0,0,0
5705,9.376457083,16.79619182,14.3353937,0,0,0,1,0
5706,9.5261242,16.76624823,14.37092822,1,0,0,0,0
5707,9.48724743,16.6767082,14.32085293,0,1,0,0,0
5708,9.233383323,16.80952565,14.3405879,0,0,0,1,0
5709,9.26656994,16.82118685,14.3423651,0,0,1,0,0
5710,9.255392704,16.76139896,14.3804574,1,0,0,0,0
5711,9.205868476,16.90878632,14.41837084,0,0,0,1,0
5712,9.22412892,16.93912073,14.39427281,0,0,1,0,0
5713,9.220631618,16.86834884,14.43086675,1,0,0,0,0
5714,9.387462029,16.72434168,14.42372688,0,1,0,0,0
5715,9.347098682,16.73903654,14.50344473,0,0,0,1,0
5716,9.160950585,16.80214442,14.50641893,0,0,1,0,0
5717,9.424174614,16.62646026,14.65664335,1,0,0,0,0
5718,9.372883775,16.63286922,14.71106705,0,0,0,1,0
5719,9.420864648,16.61069169,14.78975607,0,0,1,0,0
5720,9.431651901,16.6670225,14.88088951,1,0,0,0,0
5721,9.585850103,16.54652538,14.85573083,0,1,0,0,0
5722,9.567033596,16.54310124,14.92505155,0,0,0,1,0
5723,9.363782743,16.47229838,14.8301747,0,0,1,0,0
5724,9.572558515,16.31641027,14.86252389,1,0,0,0,0
5725,9.301344625,16.37056717,14.8126746,0,0,0,1,0
5726,8.897376556,16.01527579,15.1278789,0,0,1,0,0
5727,9.080343866,15.84791257,15.13713379,1,0,0,0,0
5728,9.145361615,15.70503904,15.13811447,0,1,0,0,0
5729,8.937140594,15.74792634,15.14279395,0,0,0,1,0
5730,8.994712795,15.75219132,15.06501982,0,0,1,0,0
5731,8.989555491,15.60707518,15.01125981,1,0,0,0,0
